customer_id,tenure_months,contract,internet_service,payment_method,auto_pay,senior_citizen,monthly_charges,total_charges,support_tickets_6m,late_payments_12m,service_outages_6m,usage_gb_monthly,satisfaction_score,churn
CUST-00597,54,Month-to-month,Fiber optic,Credit card,0,0,90.86,5032.54,1,0,2,343.9,7.4,0
CUST-00598,46,Two year,Fiber optic,Electronic check,0,1,49.49,2509.38,1,3,1,269.7,8.7,0
CUST-00599,72,One year,Fiber optic,Bank transfer,1,0,96.58,6813.59,2,1,2,351.3,5.0,1
CUST-00600,13,Two year,DSL,Electronic check,1,0,53.12,725.94,2,0,0,243.7,7.4,0
CUST-00601,11,Two year,DSL,Bank transfer,0,0,56.39,494.13,0,2,1,126.1,9.4,0
CUST-00602,19,Month-to-month,DSL,Electronic check,0,0,93.37,1780.47,0,0,0,104.1,7.1,1
CUST-00603,26,Month-to-month,None,Credit card,1,1,22.75,577.41,0,1,0,184.1,8.3,0
CUST-00604,16,Two year,Fiber optic,Electronic check,0,0,60.73,778.9,1,2,1,340.4,8.1,0
CUST-00605,14,Month-to-month,None,Credit card,1,1,18.0,299.53,2,0,1,362.5,7.9,0
CUST-00606,35,Month-to-month,Fiber optic,Bank transfer,0,0,117.33,4106.42,2,1,2,209.0,6.4,0
CUST-00607,19,Month-to-month,Fiber optic,Credit card,0,0,113.61,2213.01,3,2,0,219.3,5.8,1
CUST-00608,16,Month-to-month,DSL,Electronic check,0,0,70.3,1011.38,2,4,0,297.6,5.4,0
CUST-00609,8,Two year,Fiber optic,Electronic check,1,0,65.6,715.12,0,0,1,320.6,8.7,0
CUST-00610,3,Month-to-month,DSL,Bank transfer,0,0,88.35,288.8,3,1,1,198.8,6.4,1
CUST-00611,65,One year,DSL,Credit card,0,0,108.07,7054.59,3,3,2,271.1,6.8,0
CUST-00612,64,Two year,DSL,Credit card,0,0,60.23,3978.98,1,2,2,319.4,7.8,0
CUST-00613,47,Month-to-month,Fiber optic,Credit card,1,0,77.75,3653.01,0,0,0,392.1,7.5,0
CUST-00614,40,One year,Fiber optic,Credit card,0,0,105.87,4154.27,0,0,2,244.2,5.7,0
CUST-00615,18,Month-to-month,Fiber optic,Credit card,1,1,78.88,1517.93,0,1,0,341.2,7.9,1
CUST-00616,41,Month-to-month,DSL,Electronic check,0,0,69.13,2820.75,0,1,0,310.0,8.3,0
CUST-00617,11,Month-to-month,Fiber optic,Credit card,1,0,54.78,689.52,2,0,0,279.3,7.1,1
CUST-00618,30,Month-to-month,Fiber optic,Credit card,1,0,92.15,2753.98,3,0,2,335.7,4.2,0
CUST-00619,15,Month-to-month,DSL,Electronic check,1,1,54.55,1013.66,3,1,1,164.1,3.8,0
CUST-00620,41,Month-to-month,None,Bank transfer,1,0,64.14,2624.71,2,0,0,132.9,6.2,0
CUST-00621,72,Month-to-month,DSL,Electronic check,0,0,59.38,4217.85,0,0,0,249.2,5.9,0
CUST-00622,12,Month-to-month,Fiber optic,Electronic check,0,0,109.48,1342.98,1,0,3,382.5,5.1,1
CUST-00623,18,One year,DSL,Bank transfer,1,0,62.32,1077.98,1,0,1,279.0,7.4,0
CUST-00624,29,Month-to-month,Fiber optic,Bank transfer,1,0,99.01,2791.78,0,0,0,190.5,8.7,1
CUST-00625,5,One year,Fiber optic,Electronic check,0,0,94.36,591.62,0,1,1,415.9,5.0,1
CUST-00626,7,Two year,Fiber optic,Bank transfer,0,0,85.14,479.81,2,0,1,353.9,6.3,0
CUST-00627,72,One year,None,Electronic check,1,0,22.64,1721.41,0,2,0,310.4,8.3,0
CUST-00628,35,One year,DSL,Bank transfer,1,0,51.01,1928.13,1,0,0,135.7,7.1,0
CUST-00629,17,One year,Fiber optic,Credit card,1,0,94.14,1568.18,0,0,2,376.4,6.9,1
CUST-00630,27,One year,DSL,Bank transfer,1,0,33.57,929.14,0,0,1,269.4,8.0,0
CUST-00631,19,Two year,None,Credit card,1,1,59.85,1060.54,1,0,0,107.6,7.7,0
CUST-00632,30,Two year,Fiber optic,Electronic check,0,1,88.11,2744.67,1,2,1,342.7,8.7,0
CUST-00633,20,Month-to-month,DSL,Bank transfer,1,0,69.6,1274.2,1,1,0,127.7,9.6,0
CUST-00634,26,One year,Fiber optic,Electronic check,0,0,90.26,2434.72,1,1,1,306.7,5.7,0
CUST-00635,44,One year,Fiber optic,Electronic check,1,1,76.49,3364.33,2,1,1,502.5,7.5,0
CUST-00636,42,Month-to-month,None,Credit card,1,1,41.15,1650.05,0,0,0,240.1,9.8,0
CUST-00637,69,Month-to-month,Fiber optic,Credit card,1,0,78.89,5378.63,2,0,3,295.8,7.2,0
CUST-00638,36,One year,DSL,Electronic check,0,0,70.0,2562.02,0,2,0,89.4,7.4,0
CUST-00639,28,One year,Fiber optic,Credit card,0,1,84.74,2263.4,0,0,0,330.2,7.7,0
CUST-00640,72,Month-to-month,DSL,Credit card,0,0,78.0,5663.28,4,4,2,202.7,3.9,0
CUST-00641,24,Month-to-month,DSL,Bank transfer,1,0,98.73,2382.73,1,0,0,44.7,6.5,1
CUST-00642,3,Month-to-month,DSL,Mailed check,0,0,62.13,148.62,2,0,0,122.9,6.6,0
CUST-00643,48,Month-to-month,DSL,Credit card,1,0,72.94,3542.83,0,0,1,291.3,8.0,0
CUST-00644,33,Two year,DSL,Credit card,1,0,37.58,1165.94,0,0,0,325.4,7.5,0
CUST-00645,28,Two year,Fiber optic,Credit card,1,0,94.8,2627.17,3,0,1,311.9,6.2,1
CUST-00646,49,Month-to-month,Fiber optic,Electronic check,0,0,96.72,4702.13,5,1,1,391.6,4.9,1
CUST-00647,20,Month-to-month,DSL,Bank transfer,1,0,75.28,1389.01,1,0,0,218.5,7.1,1
CUST-00648,3,One year,DSL,Mailed check,0,0,61.48,151.99,0,0,0,151.4,8.7,0
CUST-00649,49,One year,Fiber optic,Bank transfer,1,0,76.75,3617.33,0,1,2,492.8,6.9,0
CUST-00650,17,Month-to-month,None,Mailed check,0,0,83.94,1374.41,1,1,0,95.7,7.8,0
CUST-00651,13,Month-to-month,Fiber optic,Credit card,0,1,97.61,1110.94,3,0,2,341.7,4.2,1
CUST-00652,3,Month-to-month,Fiber optic,Bank transfer,1,0,101.74,210.84,1,0,1,250.4,6.0,1
CUST-00653,46,One year,None,Electronic check,0,0,18.0,742.59,1,1,2,198.0,7.6,0
CUST-00654,2,One year,DSL,Mailed check,0,0,78.16,191.37,0,0,0,350.8,6.6,0
CUST-00655,62,Month-to-month,DSL,Credit card,0,0,73.02,4438.49,2,1,0,219.6,7.7,0
CUST-00656,21,Two year,Fiber optic,Electronic check,0,0,93.13,1840.78,2,2,0,278.2,6.7,0
CUST-00657,48,One year,Fiber optic,Bank transfer,1,0,100.44,4784.25,1,0,0,259.3,5.2,0
CUST-00658,37,Two year,DSL,Credit card,1,0,62.34,2475.07,0,0,1,263.5,7.8,0
CUST-00659,72,Month-to-month,Fiber optic,Mailed check,0,0,86.17,6052.42,3,0,0,225.3,7.2,0
CUST-00660,36,Month-to-month,DSL,Bank transfer,1,0,37.76,1419.96,1,0,1,223.8,9.1,0
CUST-00661,60,Two year,Fiber optic,Mailed check,0,0,79.81,4818.15,0,1,0,294.3,10.0,0
CUST-00662,18,Two year,Fiber optic,Credit card,1,0,75.08,1537.35,0,2,0,239.2,7.7,0
CUST-00663,7,Two year,Fiber optic,Credit card,1,0,67.71,498.35,2,2,2,184.0,7.5,0
CUST-00664,53,One year,Fiber optic,Bank transfer,1,0,109.25,5792.22,2,0,0,308.6,6.1,0
CUST-00665,6,Month-to-month,Fiber optic,Electronic check,0,1,112.72,677.83,1,3,2,274.1,5.8,1
CUST-00666,46,Month-to-month,DSL,Electronic check,0,0,45.72,2097.97,0,0,0,234.7,8.9,0
CUST-00667,11,Month-to-month,DSL,Mailed check,0,0,77.46,913.39,1,1,0,31.4,7.7,1
CUST-00668,34,Two year,Fiber optic,Mailed check,1,1,72.92,2429.26,1,0,0,266.7,8.2,0
CUST-00669,72,Month-to-month,DSL,Mailed check,1,1,80.87,6094.13,1,0,0,288.2,6.1,0
CUST-00670,44,One year,Fiber optic,Electronic check,0,1,73.21,3296.78,1,2,0,165.5,6.7,0
CUST-00671,24,Two year,Fiber optic,Electronic check,0,0,77.38,1838.16,1,2,1,465.0,6.9,0
CUST-00672,38,Two year,None,Mailed check,1,0,48.41,1815.37,0,0,0,246.5,8.9,0
CUST-00673,19,Two year,DSL,Electronic check,0,0,77.11,1461.87,0,1,0,203.6,9.1,0
CUST-00674,72,Month-to-month,DSL,Credit card,1,0,99.15,7133.05,2,2,0,224.8,8.0,0
CUST-00675,16,Month-to-month,Fiber optic,Electronic check,0,0,93.53,1552.68,0,1,1,233.1,6.3,0
CUST-00676,26,Two year,Fiber optic,Mailed check,0,0,62.71,1655.67,1,2,2,426.2,8.8,0
CUST-00677,41,Month-to-month,DSL,Credit card,1,0,89.74,3809.59,0,1,1,230.7,7.4,0
CUST-00678,36,Month-to-month,DSL,Electronic check,1,0,89.83,3146.13,2,0,2,221.2,6.4,0
CUST-00679,39,Two year,DSL,Credit card,0,0,74.05,2883.62,0,2,0,300.8,8.4,0
CUST-00680,19,One year,None,Electronic check,0,0,21.1,312.18,0,2,0,248.5,8.2,0
CUST-00681,23,Month-to-month,Fiber optic,Bank transfer,1,0,79.87,1793.28,2,1,2,247.8,6.9,0
CUST-00682,51,Month-to-month,DSL,Credit card,0,0,83.58,4215.27,1,3,2,212.7,7.7,0
CUST-00683,50,Month-to-month,DSL,Credit card,0,0,60.82,3110.55,0,2,0,263.8,7.8,0
CUST-00684,36,Two year,Fiber optic,Credit card,1,0,81.07,2860.29,1,1,0,310.5,8.1,0
CUST-00685,65,One year,Fiber optic,Electronic check,0,0,130.0,8575.24,2,2,2,191.0,5.0,0
CUST-00686,53,Month-to-month,DSL,Electronic check,1,0,109.06,5910.49,0,0,1,334.5,7.7,1
CUST-00687,49,Month-to-month,Fiber optic,Mailed check,0,0,109.68,5438.32,3,0,1,319.1,5.9,1
CUST-00688,6,Two year,DSL,Credit card,1,0,53.4,217.35,0,1,1,181.8,7.5,0
CUST-00689,36,Two year,DSL,Credit card,1,1,52.44,2016.82,2,0,0,270.7,6.5,0
CUST-00690,32,Month-to-month,Fiber optic,Credit card,1,0,108.45,3431.44,1,0,0,263.4,7.1,1
CUST-00691,70,One year,DSL,Mailed check,0,0,87.95,6126.23,4,0,3,85.2,6.1,0
CUST-00692,25,Month-to-month,DSL,Bank transfer,1,0,66.81,1716.51,0,0,1,214.9,9.0,0
CUST-00693,30,Month-to-month,Fiber optic,Electronic check,1,0,89.69,2613.22,0,2,0,362.2,6.9,0
CUST-00694,11,Month-to-month,None,Credit card,1,0,45.4,611.47,0,0,0,192.2,8.8,1
CUST-00695,13,Month-to-month,Fiber optic,Credit card,0,0,74.78,1043.75,2,0,0,285.5,7.7,0
CUST-00696,71,Month-to-month,None,Bank transfer,0,0,22.27,1848.42,0,1,0,199.3,9.2,0
CUST-00697,39,Month-to-month,Fiber optic,Mailed check,1,0,78.18,3075.92,1,0,1,296.4,7.6,1
CUST-00698,72,Month-to-month,Fiber optic,Bank transfer,1,0,105.74,7601.26,2,0,2,317.6,5.5,0
CUST-00699,24,Month-to-month,DSL,Bank transfer,0,0,79.35,2084.83,1,2,0,282.9,8.2,0
CUST-00700,8,Month-to-month,Fiber optic,Credit card,1,0,115.19,753.63,0,0,0,367.6,5.3,0
CUST-00701,22,One year,Fiber optic,Credit card,1,0,58.2,1300.91,0,0,0,477.8,7.2,0
CUST-00702,19,Month-to-month,Fiber optic,Bank transfer,0,0,72.73,1369.61,1,0,1,453.3,6.4,0
CUST-00703,45,Month-to-month,DSL,Bank transfer,1,0,82.29,3813.83,0,1,1,141.8,7.1,1
CUST-00704,44,Two year,DSL,Electronic check,1,0,50.05,2481.84,1,0,1,195.6,6.4,0
CUST-00705,40,Month-to-month,Fiber optic,Credit card,1,0,84.21,3307.66,2,0,0,366.3,6.6,1
CUST-00706,72,Two year,Fiber optic,Electronic check,0,0,102.2,7462.47,1,1,1,152.6,6.6,1
CUST-00707,63,One year,Fiber optic,Electronic check,1,0,77.15,4985.76,0,1,0,331.6,7.8,0
CUST-00708,14,One year,None,Mailed check,0,0,26.03,482.74,1,0,1,142.1,7.4,0
CUST-00709,54,Month-to-month,Fiber optic,Electronic check,0,0,93.0,5043.99,3,0,3,300.3,3.9,1
CUST-00710,29,Month-to-month,DSL,Bank transfer,0,0,71.97,2151.53,1,0,0,215.9,7.1,0
CUST-00711,24,Two year,DSL,Credit card,1,0,74.96,1713.39,1,1,1,64.4,7.6,0
CUST-00712,68,One year,DSL,Bank transfer,1,0,44.64,3195.27,1,0,0,420.4,5.9,0
CUST-00713,13,Month-to-month,None,Mailed check,0,0,40.99,435.75,1,3,1,168.9,7.1,1
CUST-00714,51,One year,Fiber optic,Bank transfer,1,0,104.6,5247.25,0,0,1,427.1,7.3,0
CUST-00715,46,Month-to-month,DSL,Bank transfer,1,0,109.12,4994.05,1,0,0,75.8,7.6,0
CUST-00716,13,Two year,Fiber optic,Electronic check,0,0,64.29,784.46,0,4,0,249.0,7.4,0
CUST-00717,6,One year,DSL,Credit card,1,1,69.3,454.92,1,0,0,281.3,7.4,0
CUST-00718,26,Month-to-month,Fiber optic,Bank transfer,0,0,93.96,2414.55,1,1,2,282.9,7.3,1
CUST-00719,58,Two year,Fiber optic,Bank transfer,1,1,84.42,4818.14,2,2,0,371.3,6.1,0
CUST-00720,36,Two year,Fiber optic,Bank transfer,0,0,73.37,2540.46,2,1,2,357.2,6.8,0
CUST-00721,69,One year,Fiber optic,Bank transfer,1,0,98.09,6875.14,0,0,1,232.8,5.8,0
CUST-00722,34,Month-to-month,None,Electronic check,0,0,55.27,1926.69,2,1,0,317.3,6.7,1
CUST-00723,72,One year,DSL,Electronic check,1,0,104.37,7397.54,0,0,0,262.1,6.8,1
CUST-00724,18,One year,Fiber optic,Mailed check,0,0,64.86,1224.93,0,0,1,180.1,8.0,0
CUST-00725,40,Month-to-month,DSL,Credit card,1,1,47.03,1852.39,0,0,0,221.8,7.7,0
CUST-00726,21,Two year,DSL,Bank transfer,0,0,96.88,1892.47,3,1,1,268.4,5.1,0
CUST-00727,26,Month-to-month,Fiber optic,Credit card,0,1,96.17,2388.77,1,0,0,294.4,8.3,0
CUST-00728,30,Two year,Fiber optic,Mailed check,0,0,78.69,2452.17,4,0,0,307.0,6.7,0
CUST-00729,36,One year,DSL,Bank transfer,0,0,67.01,2533.93,0,2,0,254.2,8.8,0
CUST-00730,16,Month-to-month,Fiber optic,Electronic check,1,0,74.68,1258.21,2,1,2,163.9,5.4,1
CUST-00731,39,Two year,DSL,Mailed check,0,0,70.01,2664.44,1,0,0,195.8,7.7,0
CUST-00732,29,Month-to-month,Fiber optic,Electronic check,0,0,95.72,2822.19,1,1,2,271.0,7.1,1
CUST-00733,8,Month-to-month,Fiber optic,Credit card,1,0,114.18,957.72,1,0,2,367.1,5.6,1
CUST-00734,5,Month-to-month,DSL,Bank transfer,1,0,88.71,218.51,1,0,1,164.9,7.2,1
CUST-00735,58,Month-to-month,DSL,Electronic check,0,0,90.05,5275.36,2,3,0,378.4,6.4,1
CUST-00736,25,One year,None,Electronic check,0,0,36.05,918.59,1,0,2,162.9,4.8,0
CUST-00737,7,Month-to-month,Fiber optic,Bank transfer,1,0,122.67,1069.73,4,0,1,206.9,5.1,0
CUST-00738,72,Two year,DSL,Mailed check,0,0,73.22,5450.84,1,1,0,317.0,7.7,0
CUST-00739,41,Two year,None,Electronic check,0,0,24.47,996.21,1,1,1,263.2,7.5,0
CUST-00740,35,One year,DSL,Bank transfer,1,0,51.05,1826.83,0,0,0,245.0,7.4,0
CUST-00741,14,Month-to-month,None,Credit card,1,0,32.86,471.21,3,0,1,191.5,5.1,0
CUST-00742,8,One year,None,Credit card,1,1,42.42,297.31,2,1,0,182.1,6.3,0
CUST-00743,32,Month-to-month,DSL,Bank transfer,1,1,53.69,1595.39,0,1,0,251.1,7.6,0
CUST-00744,28,One year,None,Credit card,1,0,35.48,933.27,1,1,1,163.8,7.7,0
CUST-00745,11,Month-to-month,DSL,Bank transfer,1,0,61.67,637.47,1,0,0,363.3,7.0,0
CUST-00746,11,Two year,DSL,Bank transfer,1,0,43.95,590.99,1,1,0,232.2,8.1,0
CUST-00747,10,Month-to-month,None,Mailed check,0,1,26.53,284.47,3,2,1,189.0,6.4,0
CUST-00748,10,Month-to-month,DSL,Bank transfer,1,0,74.62,695.35,1,3,1,176.8,6.7,1
CUST-00749,17,Two year,Fiber optic,Electronic check,0,1,98.22,1603.47,1,2,0,198.4,8.3,0
CUST-00750,35,Month-to-month,Fiber optic,Bank transfer,1,1,86.19,3056.31,0,1,1,362.0,7.3,0
CUST-00751,40,Two year,Fiber optic,Bank transfer,1,0,52.78,2082.99,0,1,3,234.7,7.0,0
CUST-00752,27,Two year,DSL,Electronic check,0,0,114.47,2995.9,0,0,0,199.0,8.9,0
CUST-00753,31,Month-to-month,Fiber optic,Credit card,1,0,114.88,3477.61,3,0,0,516.5,6.1,0
CUST-00754,41,Month-to-month,Fiber optic,Bank transfer,1,0,111.92,4747.39,1,0,0,146.7,4.9,1
CUST-00755,4,Month-to-month,DSL,Electronic check,0,0,101.05,392.79,2,0,1,201.6,3.9,0
CUST-00756,33,Two year,Fiber optic,Credit card,0,0,87.48,2985.95,1,1,0,183.7,9.4,0
CUST-00757,64,Two year,None,Credit card,1,0,30.84,1814.89,1,0,0,164.3,8.1,0
CUST-00758,24,Month-to-month,DSL,Credit card,1,0,96.69,2427.0,2,0,0,197.9,6.3,0
CUST-00759,56,One year,Fiber optic,Mailed check,1,0,107.58,6094.54,2,0,0,189.2,4.6,0
CUST-00760,25,Month-to-month,Fiber optic,Electronic check,1,0,106.84,2751.2,3,0,1,334.8,5.5,1
CUST-00761,43,One year,DSL,Bank transfer,1,1,78.12,3215.31,1,0,0,334.8,6.6,0
CUST-00762,35,One year,DSL,Bank transfer,1,0,44.18,1549.18,0,1,1,238.3,7.4,0
CUST-00763,10,Two year,Fiber optic,Credit card,1,0,81.88,745.15,1,1,2,371.4,6.7,1
CUST-00764,13,Month-to-month,Fiber optic,Credit card,0,0,124.26,1510.0,2,0,0,438.1,6.2,1
CUST-00765,72,Month-to-month,None,Electronic check,0,1,56.87,3925.4,2,2,2,261.6,6.5,0
CUST-00766,49,Month-to-month,DSL,Electronic check,0,0,51.61,2431.97,1,1,0,9.8,7.8,0
CUST-00767,26,Month-to-month,DSL,Credit card,1,0,66.5,1625.5,2,0,2,225.2,6.3,0
CUST-00768,23,Month-to-month,Fiber optic,Electronic check,0,0,121.66,2868.89,3,1,0,87.3,6.1,0
CUST-00769,15,Two year,None,Bank transfer,0,0,40.28,549.58,0,0,0,148.6,7.0,0
CUST-00770,37,Month-to-month,DSL,Credit card,1,0,77.91,2868.69,0,0,0,82.6,7.9,0
CUST-00771,16,Month-to-month,Fiber optic,Electronic check,0,0,100.39,1714.35,1,2,0,323.2,7.1,1
CUST-00772,21,One year,None,Electronic check,0,0,31.66,671.28,0,0,0,133.7,7.9,0
CUST-00773,17,Month-to-month,None,Bank transfer,0,0,35.61,540.93,1,1,1,235.5,8.4,0
CUST-00774,47,Month-to-month,DSL,Electronic check,0,1,61.66,2916.39,1,2,1,276.4,6.9,0
CUST-00775,25,Two year,DSL,Bank transfer,0,0,80.17,1933.72,0,1,1,128.5,7.0,0
CUST-00776,31,Month-to-month,Fiber optic,Electronic check,0,1,100.8,2966.77,2,1,0,321.4,6.5,0
CUST-00777,10,Month-to-month,DSL,Mailed check,0,0,86.31,896.74,2,1,1,0.0,6.2,1
CUST-00778,17,Month-to-month,Fiber optic,Credit card,1,0,105.75,1856.05,1,1,0,173.1,5.5,1
CUST-00779,31,Month-to-month,DSL,Credit card,1,0,97.54,3006.28,2,2,0,317.7,6.2,0
CUST-00780,6,Month-to-month,Fiber optic,Credit card,1,0,104.27,613.87,2,1,1,225.0,7.4,0
CUST-00781,24,Month-to-month,Fiber optic,Credit card,1,0,110.18,2606.21,3,2,0,255.4,5.7,1
CUST-00782,28,Month-to-month,None,Bank transfer,1,0,46.68,1446.28,0,0,1,140.5,8.6,0
CUST-00783,9,Two year,Fiber optic,Electronic check,0,1,70.84,664.55,1,1,2,152.7,7.9,1
CUST-00784,55,Month-to-month,DSL,Electronic check,1,1,71.39,3914.97,4,1,1,122.1,7.7,1
CUST-00785,36,Month-to-month,Fiber optic,Electronic check,0,0,106.44,3919.02,1,1,2,299.5,6.7,1
CUST-00786,25,Month-to-month,Fiber optic,Bank transfer,0,0,107.84,2791.28,2,2,1,267.3,6.2,1
CUST-00787,16,Two year,Fiber optic,Mailed check,1,1,109.22,1787.46,0,1,1,391.2,7.7,0
CUST-00788,6,Month-to-month,Fiber optic,Electronic check,0,0,89.64,624.86,2,1,2,247.4,6.6,1
CUST-00789,52,Two year,Fiber optic,Bank transfer,1,0,89.62,4710.3,1,0,2,299.0,7.1,0
CUST-00790,20,Month-to-month,Fiber optic,Bank transfer,1,0,94.93,1903.05,2,0,0,253.8,6.1,1
CUST-00791,8,Two year,DSL,Electronic check,1,0,89.99,809.3,0,0,1,289.4,8.5,0
CUST-00792,16,Month-to-month,DSL,Electronic check,0,0,81.02,1212.23,1,1,1,88.2,6.6,0
CUST-00793,38,Month-to-month,Fiber optic,Electronic check,0,0,103.33,3840.62,2,1,0,340.6,4.9,1
CUST-00794,33,Month-to-month,Fiber optic,Electronic check,0,0,96.43,3226.83,1,1,1,334.4,5.5,1
CUST-00795,11,Month-to-month,Fiber optic,Bank transfer,1,0,93.4,966.33,1,1,0,230.2,8.4,0
CUST-00796,58,One year,Fiber optic,Credit card,1,0,62.82,3717.51,0,0,1,291.6,7.4,0
CUST-00797,8,One year,Fiber optic,Credit card,1,0,65.82,549.12,2,1,0,332.9,7.7,0
CUST-00798,66,One year,DSL,Bank transfer,1,0,66.86,4599.09,1,0,1,151.2,6.6,0
CUST-00799,32,Month-to-month,DSL,Electronic check,0,0,75.87,2338.92,1,3,0,149.4,8.3,0
CUST-00800,21,One year,DSL,Mailed check,0,0,66.95,1489.82,2,0,0,105.5,7.4,0
CUST-00801,23,Month-to-month,DSL,Bank transfer,0,0,90.06,2026.81,1,0,0,381.9,8.7,0
CUST-00802,30,Two year,DSL,Electronic check,0,0,65.49,1991.07,0,2,1,170.3,9.3,0
CUST-00803,40,One year,Fiber optic,Credit card,1,0,80.43,3282.75,0,0,1,195.8,8.3,0
CUST-00804,5,One year,Fiber optic,Electronic check,0,0,82.64,448.83,1,4,1,149.7,6.7,0
CUST-00805,15,Two year,DSL,Mailed check,0,0,67.9,1064.13,0,0,1,141.8,7.2,0
CUST-00806,29,One year,Fiber optic,Credit card,1,0,79.92,2355.6,2,2,0,322.7,6.9,0
CUST-00807,60,Month-to-month,Fiber optic,Mailed check,0,0,114.03,6820.28,0,1,0,278.3,7.5,0
CUST-00808,58,Month-to-month,None,Mailed check,1,0,43.82,2618.76,3,0,1,239.8,5.9,0
CUST-00809,72,One year,Fiber optic,Credit card,0,0,90.03,6564.13,1,2,0,360.8,7.6,0
CUST-00810,56,Month-to-month,Fiber optic,Bank transfer,1,0,83.93,4670.19,3,0,2,287.2,5.9,1
CUST-00811,14,Month-to-month,None,Credit card,0,1,61.04,784.22,0,0,2,199.2,7.3,0
CUST-00812,28,One year,Fiber optic,Electronic check,0,0,109.02,3077.41,2,1,1,433.1,7.4,0
CUST-00813,57,Month-to-month,Fiber optic,Mailed check,1,0,75.19,4304.91,1,0,0,362.6,7.6,0
CUST-00814,53,One year,Fiber optic,Credit card,1,1,92.41,4753.56,2,0,1,332.7,5.0,0
CUST-00815,24,Month-to-month,Fiber optic,Mailed check,0,0,95.27,2307.24,2,0,0,270.8,7.4,0
CUST-00816,40,Month-to-month,None,Bank transfer,1,0,48.54,1869.51,2,0,1,267.4,6.9,0
CUST-00817,20,Two year,DSL,Electronic check,0,1,71.23,1252.19,2,2,1,239.9,7.0,0
CUST-00818,7,Month-to-month,DSL,Credit card,0,0,39.24,310.14,0,0,2,236.7,6.5,1
CUST-00819,26,One year,Fiber optic,Electronic check,0,0,98.15,2443.19,1,0,1,361.0,7.7,0
CUST-00820,24,One year,Fiber optic,Electronic check,0,0,103.8,2607.3,2,1,0,327.7,7.9,0
CUST-00821,19,Two year,DSL,Bank transfer,1,1,83.6,1659.1,1,0,4,80.9,6.0,0
CUST-00822,40,Month-to-month,Fiber optic,Electronic check,1,0,81.89,3297.84,0,0,1,304.6,7.9,1
CUST-00823,23,One year,Fiber optic,Mailed check,0,0,85.5,2091.77,0,1,2,205.2,7.7,0
CUST-00824,37,Month-to-month,DSL,Credit card,1,0,66.38,2542.9,1,0,0,263.8,6.0,0
CUST-00825,46,Month-to-month,DSL,Credit card,1,0,44.36,1960.2,2,1,1,76.7,6.7,0
CUST-00826,72,Month-to-month,None,Electronic check,0,0,34.07,2544.23,2,2,1,207.4,5.2,0
CUST-00827,26,Month-to-month,DSL,Electronic check,0,0,57.65,1437.33,0,2,0,214.9,8.0,0
CUST-00828,60,Month-to-month,DSL,Credit card,1,0,80.35,4903.76,0,0,2,112.5,9.2,0
CUST-00829,33,Month-to-month,DSL,Electronic check,1,1,48.9,1575.93,1,0,0,203.1,6.3,0
CUST-00830,34,Month-to-month,None,Credit card,0,0,28.33,849.74,1,1,0,275.3,9.1,0
CUST-00831,26,One year,Fiber optic,Credit card,1,1,77.69,2058.34,1,1,1,252.7,8.7,0
CUST-00832,31,Month-to-month,Fiber optic,Electronic check,0,0,109.32,3345.57,2,1,0,324.6,6.5,1
CUST-00833,24,Month-to-month,Fiber optic,Credit card,0,0,130.0,3217.23,3,0,0,343.1,6.4,0
CUST-00834,54,Month-to-month,None,Electronic check,0,0,48.85,2755.49,1,1,0,119.3,7.3,0
CUST-00835,16,Month-to-month,None,Electronic check,1,0,27.49,284.35,0,1,0,213.5,7.6,0
CUST-00836,7,One year,DSL,Bank transfer,1,0,53.13,371.87,0,0,2,192.1,7.5,0
CUST-00837,18,Two year,Fiber optic,Electronic check,1,0,96.53,1796.07,1,1,3,298.7,5.8,0
CUST-00838,17,Month-to-month,None,Electronic check,0,1,22.46,393.09,0,1,3,73.7,7.4,0
CUST-00839,18,One year,Fiber optic,Credit card,0,0,103.55,1877.04,1,2,0,180.4,7.0,1
CUST-00840,25,Month-to-month,Fiber optic,Credit card,1,0,101.37,2558.55,2,0,0,403.7,5.6,1
CUST-00841,18,Two year,DSL,Mailed check,1,0,62.0,971.84,0,0,1,274.3,8.8,0
CUST-00842,25,Month-to-month,DSL,Bank transfer,1,0,48.04,1344.8,1,0,0,228.7,8.1,0
CUST-00843,18,Month-to-month,None,Bank transfer,1,0,58.73,1116.64,0,0,2,286.6,8.3,0
CUST-00844,37,Month-to-month,Fiber optic,Credit card,1,1,84.81,3079.45,0,0,1,187.3,7.2,0
CUST-00845,72,Month-to-month,Fiber optic,Credit card,1,0,99.46,7093.71,2,0,2,280.7,6.7,0
CUST-00846,32,One year,Fiber optic,Electronic check,0,0,83.49,2749.67,0,0,1,272.7,9.5,0
CUST-00847,19,Month-to-month,Fiber optic,Bank transfer,1,0,71.66,1385.15,1,2,3,234.5,6.5,1
CUST-00848,2,Month-to-month,DSL,Credit card,0,0,71.31,175.38,1,0,0,113.6,7.6,1
CUST-00849,72,Month-to-month,Fiber optic,Electronic check,1,0,77.64,5639.96,0,0,2,411.9,7.9,0
CUST-00850,34,Two year,Fiber optic,Credit card,0,0,75.57,2589.87,1,4,1,246.5,5.8,1
CUST-00851,25,One year,Fiber optic,Bank transfer,1,0,92.92,2153.8,0,0,1,338.3,5.9,0
CUST-00852,2,Two year,DSL,Credit card,1,0,75.24,113.62,0,0,1,238.2,7.7,0
